"CisloValidacie";"NazovAPopis";"Aktivna";"Zavislost";"SpustitAkNadradenaNOK";"NazovValidacie";"Zavaznost";"ZaciatokUcinnosti";"KoniecUcinnosti";"Vystup";"Odporucanie";"InfoText"
"54";"Meta.xml kontrola nad rámec XSD: dc:creator
Systém overí, e element ""dc:creator"" spåòa nasledovné vlastnosti nad rámec XSD:
minLength=""1""
minoccurs=""1""
maxoccurs=""unbounded""

Pre kadı element, ktorı ich nespåòa, vyhlási samostatnú chybu na vıstupe.";"TRUE";"40";"FALSE";"Rule054_AllowedXmlElementValues";"ERROR";"1.1.2007";"";"Hodnota {0} nie je prípustná pre element {1} v súbore {2}";"Zmente hodnotu elementu, alebo doplnte chıbajúci element";"Súbor {0} všetky hodnoty elementu {1} správne"
"55";"Meta.xml kontrola nad rámec XSD: dc:publisher
Systém overí, e element ""dc:publisher"" spåòa nasledovné vlastnosti nad rámec XSD:
minLength=""1"" 
minoccurs=""1""
maxoccurs=""unbounded

Pre kadı element, ktorı ich nespåòa, vyhlási samostatnú chybu na vıstupe.";"TRUE";"40";"FALSE";"Rule055_AllowedXmlElementValues";"ERROR";"1.1.2007";"";"Hodnota {0} nie je prípustná pre element {1} v súbore {2}";"Zmente hodnotu elementu, alebo doplnte chıbajúci element";"Súbor {0} všetky hodnoty elementu {1} správne"
"56";"Meta.xml kontrola nad rámec XSD: language
Systém overí, e element ""language"" spåòa nasledovné vlastnosti nad rámec XSD:
minLength=""2""
maxLength=""3"" 
minoccurs=""1""

Pre kadı element, ktorı ich nespåòa, vyhlási samostatnú chybu na vıstupe.";"TRUE";"40";"FALSE";"Rule056_AllowedXmlElementValues";"WARNING";"1.1.2007";"";"Hodnota {0} nie je prípustná pre element {1} v súbore {2}";"Zmente hodnotu elementu, alebo doplnte chıbajúci element";"Súbor {0} všetky hodnoty elementu {1} správne"
"57";"Meta.xml kontrola nad rámec XSD: hodnota language
Systém overí, e hodnota elementu ""language"" pochádza zo zoznamu jazykov P.26";"TRUE";"40";"FALSE";"Rule057_AllowedXmlElementValues";"WARNING";"1.1.2007";"";"Hodnota {0} nie je prípustná pre element {1} v súbore {2}";"Zmente hodnotu elementu, alebo doplnte chıbajúci element";"Súbor {0} všetky hodnoty elementu {1} správne"
"58";"Meta.xml kontrola nad rámec XSD: version
Systém overí, e element ""version"" spåòa nasledovné vlastnosti nad rámec XSD:
minLength=""1"" 
minoccurs=""1""

Pre kadı element, ktorı ich nespåòa, vyhlási samostatnú chybu na vıstupe.";"TRUE";"40";"FALSE";"Rule058_AllowedXmlElementValues";"ERROR";"1.1.2007";"";"Hodnota {0} nie je prípustná pre element {1} v súbore {2}";"Zmente hodnotu elementu, alebo doplnte chıbajúci element";"Súbor {0} všetky hodnoty elementu {1} správne"
"59";"Meta.xml kontrola nad rámec XSD: Dátumy do budúcnosti
Systém overí, e kadı z dátumovıch elementov validDateFrom, validDateTo, inForceFrom, inForceTo, ktorı má zadanú hodnotu, ju nemá v minulosti. Pre kadı element, ktorı to nespåòa, vyhlási samostatnú chybu na vıstupe.";"FALSE";"40";"FALSE";"Rule059_AllowedXmlElementValues";"ERROR";"1.1.2007";"";"Hodnota {0} nie je prípustná pre element {1} v súbore {2}";"Zmente hodnotu elementu";"Súbor {0} všetky hodnoty elementu {1} správne"
"60";"Meta.xml kontrola nad rámec XSD: Postupnos dátumov platnosti
Ak je zadaná hodnota validDateTo, tak systém overí, e je väèšia alebo rovná ako hodnota validDateFrom.";"TRUE";"40";"FALSE";"Rule060_AllowedXmlElementValues";"ERROR";"1.1.2007";"";"Hodnota {0} nie je prípustná pre element {1} v kombinácií so zodpovedajúcim elementom v súbore {2}";"Zmente hodnotu elementu";"Súbor {0} kombinácia elementov {1} je správna"
"61";"Meta.xml kontrola nad rámec XSD: Postupnos dátumov úèinnosti
Ak je zadaná hodnota inForceTo, tak systém overí, e je väèšia alebo rovná ako hodnota inForceFrom.";"TRUE";"40";"FALSE";"Rule061_AllowedXmlElementValues";"ERROR";"1.1.2007";"";"Hodnota {0} nie je prípustná pre element {1} v kombinácií so zodpovedajúcim elementom v súbore {2}";"Zmente hodnotu elementu";"Súbor {0} kombinácia elementov {1} je správna"
"62";"Meta.xml kontrola nad rámec XSD: Zaèiatok úèinnosti je po platnosti
Systém overí, e hodnota inForceFrom je väèšia alebo rovná ako hodnota validDateFrom.";"TRUE";"40";"FALSE";"Rule062_AllowedXmlElementValues";"ERROR";"1.1.2007";"";"Hodnota {0} nie je prípustná pre element {1} v kombinácií so zodpovedajúcim elementom v súbore {2}";"Zmente hodnotu elementu";"Súbor {0} kombinácia elementov {1} je správna"
"63";"Meta.xml kontrola nad rámec XSD: Koniec úèinnosti je pred platnosou
Systém overí, e ak je zadaná hodnota inForceTo, tak je väèšia alebo rovná ako hodnota validDateFrom (prièom nezadané inForceTo = nekoneèno).";"TRUE";"40";"FALSE";"Rule063_AllowedXmlElementValues";"ERROR";"1.1.2007";"";"Hodnota {0} nie je prípustná pre element {1} v kombinácií so zodpovedajúcim elementom v súbore {2}";"Zmente hodnotu elementu";"Súbor {0} kombinácia elementov {1} je správna"
"64";"Súbor schema.xsd musí existova
Systém overí, e súbor schema.xsd sa nachádza v koreòovom adresári.";"TRUE";"";"";"Rule064_RequiredRootSchemaFile";"ERROR";"1.1.2007";"";"Súbor {0} sa nenachádza v korenovom adresári";"";"Súbor {0} sa nachádza v korenovom adresári"
"66";"Kontrola verzie XSD pre schema.xsd
Systém overí z namespace (hodnota xmlns:xs) verziu W3C XSD súboru schema.xsd (t.j. èi pod¾a namespace ide o W3C XSD 1.0, 1.1 atï). V prípade, e je vyššia ako 1.0 vyhlási varovanie.";"TRUE";"64";"FALSE";"Rule066_AllowedXmlAttributeValues";"WARNING";"1.1.2007";"";"Nepovolená verziu schémy v {0}";"Vyššia verzia ako {0} nie je povolená";"{0} obsahuje platnú verziu schémy formulára"
"67";"Kontrola èi je schema.xsd správne formovanı XML (chyba)
Systém vykoná validáciu súboru na to, èi sa jedná o správne formovanı XML súbor (well-formed). Kontrola prebieha voèi verzii XML špecifikácie uvedenej v parametri P.22. Ak P.22 prázdne, tak prebieha voèi hodnote uvedenj v hlavièke súboru. V prípade, e kontrola vráti aspoò jednu chybu, systém vráti na vıstupe chybu. Systém kontrolu vykoná prostredníctvom lokálneho W3C validátora.";"TRUE";"64";"FALSE";"Rule067_XmllintWellFormedErrorValidation";"ERROR";"1.1.2007";"";"XML parser error: {0}";"";"Súbor {0} je well-formed"
"68";"Kontrola èi je schema.xsd správne formovanı XML (varovanie)
Systém vykoná validáciu súboru na to, èi sa jedná o správne formovanı XML súbor (well-formed). Kontrola prebieha voèi verzii XML špecifikácie uvedenej v parametri P.22. Ak P.22 prázdne, tak prebieha voèi hodnote uvedenj v hlavièke súboru. V prípade, e kontrola vráti aspoò jedno varovanie, systém vráti na vıstupe chybu. Systém kontrolu vykoná prostredníctvom lokálneho W3C validátora.";"FALSE";"64";"FALSE";"Rule068_XmllintWellFormedWarningValidation";"WARNING";"1.1.2007";"";"XML parser warning: {0}";"";"Súbor {0} je well-formed"
"69";"Kontrola xmlns v schema.xsd na masku 1 alebo 2
Systém overí, e hodnota namespace v elemente xmlns vyhovuje Namespace maske è.1 (P.1) alebo Namespace maske è.2 (P.2), prièom:
referencia - Hodnota medzi prvım reazcom ""form/"" a ïalším lomítkom ""/"" elementu <dc:identifier> zo súboru meta.xml v danom balíèku.
verzia - je rovná hodnote elementu <meta:version> zo súboru meta.xml v danom balíèku.

V prípade, e nevyhovuje aspoò jednej z nich, systém vráti na vıstupe chybu.";"TRUE";"64,4";"FALSE";"Rule069_ControlNamespaceMask";"ERROR";"1.1.2007";"";"Hodnota namespace v elemente xmlns súboru {0} je nesprávna {1}";"Namespace xmlns v súbore {0} musí vyhovovat maske {1} alebo {2}";"Namespace xmlns v {0} je zadefinovanı správne"
"70";"Kontrola xmlns v schema.xsd na masku 2
Systém overí, e hodnota namespace v elemente xmlns vyhovuje Namespace maske è.2 (P.2), prièom:
referencia - Hodnota medzi prvım reazcom ""form/"" a ïalším lomítkom ""/"" elementu <dc:identifier> zo súboru meta.xml v danom balíèku.
verzia - je rovná hodnote elementu <meta:version> zo súboru meta.xml v danom balíèku.

V prípade e nevyhovuje, systém vráti na vıstupe chybu.";"FALSE";"64,4";"FALSE";"Rule070_ControlNamespaceMask";"WARNING";"1.1.2007";"";"Hodnota namespace v elemente xmlns súboru {0} je nesprávna {1}";"Namespace xmlns v súbore {0} musí vyhovovat maske {1}";"Namespace xmlns v {0} je zadefinovanı správne"
"71";"Kontrola xmlns v schema.xsd na masku 2 alebo 3
Systém overí, e hodnota namespace v elemente xmlns vyhovuje Namespace maske è.2 (P.2) alebo Namespace maske è.3 (P.3), prièom:
referencia - Hodnota medzi prvım reazcom ""form/"" a ïalším lomítkom ""/"" elementu <dc:identifier> zo súboru meta.xml v danom balíèku.
verzia - je rovná hodnote elementu <meta:version> zo súboru meta.xml v danom balíèku.

V prípade, e nevyhovuje aspoò jednej z nich, systém vráti na vıstupe chybu.";"FALSE";"64,4";"FALSE";"Rule071_ControlNamespaceMask";"WARNING";"1.1.2007";"";"Hodnota namespace v elemente xmlns súboru {0} je nesprávna {1}";"Namespace xmlns v súbore {0} musí vyhovovat maske {1} alebo {2}";"Namespace xmlns v {0} je zadefinovanı správne"
"72";"Kontrola xmlns v schema.xsd na masku 3
Systém overí, e hodnota namespace v elemente xmlns vyhovuje Namespace maske è.3 (P.3), prièom:
referencia - Hodnota medzi prvım reazcom ""form/"" a ïalším lomítkom ""/"" elementu <dc:identifier> zo súboru meta.xml v danom balíèku.
verzia - je rovná hodnote elementu <meta:version> zo súboru meta.xml v danom balíèku.

V prípade e nevyhovuje, systém vráti na vıstupe chybu.";"FALSE";"64,4";"FALSE";"Rule072_ControlNamespaceMask";"WARNING";"1.1.2007";"";"Hodnota namespace v elemente xmlns súboru {0} je nesprávna {1}";"Namespace xmlns v súbore {0} musí vyhovovat maske {1}";"Namespace xmlns v {0} je zadefinovanı správne"
"73";"Kontrola targetNamespace v schema.xsd na masku 1 alebo 2
Systém overí, e hodnota namespace v elemente targetNamespace vyhovuje Namespace maske è.1 (P.1) alebo Namespace maske è.2 (P.2), prièom:
referencia - Hodnota medzi prvım reazcom ""form/"" a ïalším lomítkom ""/"" elementu <dc:identifier> zo súboru meta.xml v danom balíèku.
verzia - je rovná hodnote elementu <meta:version> zo súboru meta.xml v danom balíèku.

V prípade, e nevyhovuje aspoò jednej z nich, systém vráti na vıstupe chybu.";"TRUE";"64,4";"FALSE";"Rule073_ControlNamespaceMask";"ERROR";"1.1.2007";"";"Hodnota namespace v elemente xmlns súboru {0} je nesprávna {1}";"Namespace xmlns v súbore {0} musí vyhovovat maske {1} alebo {2}";"Namespace xmlns v {0} je zadefinovanı správne"
"74";"Kontrola targetNamespace v schema.xsd na masku 2
Systém overí, e hodnota namespace v elemente targetNamespace vyhovuje Namespace maske è.2 (P.2), prièom:
referencia - Hodnota medzi prvım reazcom ""form/"" a ïalším lomítkom ""/"" elementu <dc:identifier> zo súboru meta.xml v danom balíèku.
verzia - je rovná hodnote elementu <meta:version> zo súboru meta.xml v danom balíèku.

V prípade e nevyhovuje, systém vráti na vıstupe chybu.";"FALSE";"64,4";"FALSE";"Rule074_ControlNamespaceMask";"WARNING";"1.1.2007";"";"Hodnota namespace v elemente xmlns súboru {0} je nesprávna {1}";"Namespace xmlns v súbore {0} musí vyhovovat maske {1}";"Namespace xmlns v {0} je zadefinovanı správne"
"75";"Kontrola targetNamespace v schema.xsd na masku 2 alebo 3
Systém overí, e hodnota namespace v elemente targetNamespace vyhovuje Namespace maske è.2 (P.2) alebo Namespace maske è.3 (P.3), prièom:
referencia - Hodnota medzi prvım reazcom ""form/"" a ïalším lomítkom ""/"" elementu <dc:identifier> zo súboru meta.xml v danom balíèku.
verzia - je rovná hodnote elementu <meta:version> zo súboru meta.xml v danom balíèku.

V prípade, e nevyhovuje aspoò jednej z nich, systém vráti na vıstupe chybu.";"FALSE";"64,4";"FALSE";"Rule075_ControlNamespaceMask";"WARNING";"1.1.2007";"";"Hodnota namespace v elemente xmlns súboru {0} je nesprávna {1}";"Namespace xmlns v súbore {0} musí vyhovovat maske {1} alebo {2}";"Namespace xmlns v {0} je zadefinovanı správne"
"76";"Kontrola targetNamespace v schema.xsd na masku 3
Systém overí, e hodnota namespace v elemente targetNamespace vyhovuje Namespace maske è.3 (P.3), prièom:
referencia - Hodnota medzi prvım reazcom ""form/"" a ïalším lomítkom ""/"" elementu <dc:identifier> zo súboru meta.xml v danom balíèku.
verzia - je rovná hodnote elementu <meta:version> zo súboru meta.xml v danom balíèku.

V prípade e nevyhovuje, systém vráti na vıstupe chybu.";"FALSE";"64,4";"FALSE";"Rule076_ControlNamespaceMask";"WARNING";"1.1.2007";"";"Hodnota namespace v elemente xmlns súboru {0} je nesprávna {1}";"Namespace xmlns v súbore {0} musí vyhovovat maske {1}";"Namespace xmlns v {0} je zadefinovanı správne"
"77";"Kontrola, èi je xmlns a targetNamespace v schema.xsd rovnaké
Systém overí, e hodnoty parametrov ""xmlns"" a ""targetNamespace"" sú rovnaké.";"TRUE";"64";"FALSE";"Rule077_AllowedXmlAttributeValues";"ERROR";"1.1.2007";"";"Hodnota atribútu {0} sa musí rovnat hodnote atribútu {1}";"Zmente hodnoty atribútov v súbore {0}";"V súbore {0} hodnoty atribútov {1} a {2} rovnajú"
"78";"Kontrola, èi je schéma formulára tvorená jednım súborom
Súbor schema.xsd nesmie obsahova element ""import"" a ""include"". Pre kadı identifikovanı nepovolenı element systém vytvorí samostatnú chybu na vıstupe.";"TRUE";"64";"FALSE";"Rule078_AllowedXmlElementValues";"ERROR";"1.1.2007";"";"Element {0} nie je prípustnı v súbore {1}";"Odstránte element";"Súbor {0} neobsahuje elementy {1}"
"79";"Kontrola súladu metaúdajov schema.xsd
Systém overí, e sa v súbore manifest.xml nacháda element <manifest:file-entry> aspoò s nasledovnımi parametrami a ich hodnotami:
media-type=""text/xml|application/xml""
full-path=""schema.xsd"" 
full-path-url=""""

Prièom hodnota parametra full-path-url sa musí vyhovova Full-path-url maske, kde:
referencia - Hodnota medzi prvım reazcom ""form/"" a ïalším lomítkom ""/"" elementu <dc:identifier> zo súboru meta.xml v danom balíèku.
verzia - je rovná hodnote elementu <meta:version> zo súboru meta.xml v danom balíèku.
fullpath - je rovné rovné hodnote parametra ""full-path""";"FALSE";"64,4";"FALSE";"Rule079_AllowedXmlElementValues";"ERROR";"1.1.2007";"";"Hodnota atribútu full-path-url vo file-entry pre {1} v {0} neobsahuje správnu hodnotu";"Atribút musí splnat {0} a {1}";"Atribút full-path-url v {0} obsahuje správnu hodnotu"
"80";"Kontrola súladu metaúdajov schema.xsd (CEP)
Systém overí, e sa v súbore manifest.xml nacháda element <manifest:file-entry> aspoò s nasledovnımi parametrami a ich hodnotami:
media-type=""text/xml|application/xml""
full-path=""schema.xsd"" 

Prièom hodnota parametra full-path-url sa musí vyhovova Full-path-url maske, kde:
referencia - Hodnota medzi prvım reazcom ""form/"" a ïalším lomítkom ""/"" elementu <dc:identifier> zo súboru meta.xml v danom balíèku.
verzia - je rovná hodnote elementu <meta:version> zo súboru meta.xml v danom balíèku.
fullpath - je rovné rovné hodnote parametra ""full-path""";"FALSE";"64,4";"FALSE";"Rule080_AllowedXmlElementValues";"ERROR";"1.1.2007";"";"Hodnota atribútu full-path-url vo file-entry pre {1} v {0} neobsahuje správnu hodnotu";"Atribút musí splnat {0} a {1}";"Atribút full-path-url v {0} obsahuje správnu hodnotu"
"81";"Kontrola mennıch priestorov schema.xsd
Súbor schema.xsd musí obsahova elementy xmlns, xmlns:xs a môe obsahova ešte ïalšie xmlns elementy.";"TRUE";"64";"FALSE";"Rule081_RequiredXmlAttributes";"WARNING";"1.1.2007";"";"V schéme {0} sa musí nachádzat atribút {1}";"Doplnte chıbajúci atribút do schémy";"V schéme {0} sa nachádzajú atribúty {1}"
"82";"Kontrola existencie vyadovanıch parametrov v schema.xsd
Súbor schema.xsd musí obsahova elementy s názvom pod¾a P.31. Pre kadı, ktorı neobsahuje systém vyhlási na vıstupe samostatnú chybu.";"FALSE";"40";"FALSE";"Rule082_RequiredXmlElements";"WARNING";"1.1.2007";"";"Súbor {0} neobsahuje element s názvom {1}";"Doplnte chıbajúci element";"Súbor {0} obsahuje všetky vyadované elementy"
"83";"Kontrola existencie vyadovanıch parametrov 2 v schema.xsd
Súbor schema.xsd musí obsahova elementy s názvom pod¾a P.32. Pre kadı, ktorı neobsahuje systém vyhlási na vıstupe samostatnú chybu.";"FALSE";"40";"FALSE";"Rule083_RequiredXmlElements";"WARNING";"1.1.2007";"";"Súbor {0} neobsahuje element s názvom {1}";"Doplnte chıbajúci element";"Súbor {0} obsahuje všetky vyadované elementy"
"84";"Kontrola koexistencie attachments.xml a adresára Attachments
Súbor attachments.xml a adresár \Attachemtns mou existova iba spoloène. Systém vyhlási chybu, ak existuje iba súbor, alebo iba adresár.";"TRUE";"";"";"Rule084_CheckAttachmentsCoexistence";"WARNING";"1.1.2007";"";"Neexistuje adresár {1} a zároven súbor {0}";"";"Súbor {0} aj adresár {1} existujú"
"85";"Kontrola èi je attachments.xml správne formovanı XML (chyba)
Systém vykoná validáciu súboru na to, èi sa jedná o správne formovanı XML súbor (well-formed). Kontrola prebieha voèi verzii XML špecifikácie uvedenej v parametri P.22. Ak P.22 prázdne, tak prebieha voèi hodnote uvedenj v hlavièke súboru. V prípade, e kontrola vráti aspoò jednu chybu, systém vráti na vıstupe chybu. Systém kontrolu vykoná prostredníctvom lokálneho W3C validátora.";"TRUE";"84";"FALSE";"Rule085_XmllintWellFormedErrorValidation";"ERROR";"1.1.2007";"";"XML parser error: {0}";"";"Súbor {0} je well-formed"
"86";"Kontrola èi je attachments.xml správne formovanı XML (varovanie)
Systém vykoná validáciu súboru na to, èi sa jedná o správne formovanı XML súbor (well-formed). Kontrola prebieha voèi verzii XML špecifikácie uvedenej v parametri P.22. Ak P.22 prázdne, tak prebieha voèi hodnote uvedenj v hlavièke súboru. V prípade, e kontrola vráti aspoò jedno varovanie, systém vráti na vıstupe chybu. Systém kontrolu vykoná prostredníctvom lokálneho W3C validátora.";"FALSE";"84";"FALSE";"Rule086_XmllintWellFormedWarningValidation";"WARNING";"1.1.2007";"";"XML parser warning: {0}";"";"Súbor {0} je well-formed"
"87";"Kontrola èi attachments.xml pouíva kódovanie UTF-8
Systém overí, e parameter encoding má hodnotu UTF-8 (encoding=""UTF-8""). Ak nie, vyhlási chybu.";"TRUE";"84";"FALSE";"Rule087_IfAttachmentsUTF8";"WARNING";"1.1.2007";"";"Súbor {0} nemá parameter encoding nastavenı na hodnotu UTF-8";"Pre súbor {0} zmente hodnotu parametra encoding na UTF-8";"Súbor {0} má hodnotu parametra encoding UTF-8"
"88";"Kontrola platnosti attachments.xml voèi XSD schéme
Systém overí, èi je súbor attachments.xml validnı voèi schéme pre attachments súbor vo verzii daného e-form balíèka a platná pre èasovı rozsah platnosti tejto validácie. Poznámka: môu existova dve schémy pre manifest.xml pre rovnakú verziu balíèka platné v rôznom èase, nie však prekrıvjúce sa platnosami.";"TRUE";"84";"FALSE";"Rule088_XsdSchemaValidation";"ERROR";"1.1.2007";"";"Súbor {0} nie je validnı voci XSD schéme";"Opravte element {0} aby vyhovel validácii voci XSD schéme";"Súbor {0} je validnı voci XSD schéme"
"89";"Kontrola súladu metaúdajov attachments.xml
Systém overí, e sa v súbore manifest.xml nacháda element <manifest:file-entry> aspoò s nasledovnımi parametrami a ich hodnotami:
media-type=""text/xml|application/xml""
full-path=""attachments.xml""
full-path-url=""""
filename=""attachments.xml"" ak existuje

Prièom hodnota parametra full-path-url musí vyhovova Full-path-url maske, kde:
referencia - Hodnota medzi prvım reazcom ""form/"" a ïalším lomítkom ""/"" elementu <dc:identifier> zo súboru meta.xml v danom balíèku.
verzia - je rovná hodnote elementu <meta:version> zo súboru meta.xml v danom balíèku.
fullpath - je rovné rovné hodnote parametra ""full-path""";"FALSE";"84,4";"FALSE";"Rule089_AllowedXmlAttributeValues";"WARNING";"1.1.2007";"";"Hodnota atribútu full-path-url vo file-entry pre {1} v {0} neobsahuje správnu hodnotu";"Atribút musí splnat {0} a {1}";"Atribút full-path-url v {0} obsahuje správnu hodnotu"
"90";"Kontrola súladu metaúdajov attachments.xml
Systém overí, e sa v súbore manifest.xml nacháda element <manifest:file-entry> aspoò s nasledovnımi parametrami a ich hodnotami:
media-type=""text/xml|application/xml""
full-path=""attachments.xml""
filename=""attachments.xml"" ak existuje

Prièom hodnota parametra full-path-url musí vyhovova Full-path-url maske, kde:
referencia - Hodnota medzi prvım reazcom ""form/"" a ïalším lomítkom ""/"" elementu <dc:identifier> zo súboru meta.xml v danom balíèku.
verzia - je rovná hodnote elementu <meta:version> zo súboru meta.xml v danom balíèku.
fullpath - je rovné rovné hodnote parametra ""full-path""";"TRUE";"84,4";"FALSE";"Rule090_AllowedXmlAttributeValues";"ERROR";"1.1.2007";"";"Hodnota atribútu full-path-url vo file-entry pre {1} v {0} neobsahuje správnu hodnotu";"Atribút musí splnat {0} a {1}";"Atribút full-path-url v {0} obsahuje správnu hodnotu"
"91";"Kontrola èi sú všetky súbory v Attachments registrované v attachments.xml
Systém pre kadı súbor v adresári \Attachments overí, èi je registrovanı v attachements.xml a to takou formou, e pre kadı súbor existuje práve jeden dátovı prvok ""attachment:entry"". Pre kadı chıbajúci prvok systém vyhlási chybu.";"TRUE";"84";"FALSE";"Rule091_CheckAttachmentEntriesInAttachments";"ERROR";"1.1.2007";"";"Súbor {0} nie je definovanı v {1}";"Pre súbor {0} definujte entry element v {1}";"Všetky súbory sú definované v {0}"
"92";"Attachments.xml kontrola nad rámec XSD: media-type
Systém overí, e kadı parameter ""media-type"" spåòa nasledovné vlastnosti nad rámec XSD:
minLength=""3"", pattern "".+/.+""
Pre kadı parameter, ktorı ich nespåòa, vyhlási samostatnú chybu na vıstupe.";"TRUE";"84";"FALSE";"Rule092_AllowedXmlAttributeValues";"ERROR";"1.1.2007";"";"Hodnota {0} nie je prípustná pre atribút {1} v súbore {2}";"Zmente hodnotu atribútu podla minLength=""3"", pattern "".+/.+""";"Súbor {0} všetky hodnoty atribútu {1} správne"
"93";"Attachments.xml kontrola nad rámec XSD: povolené hodnoty media-type
Systém overí, èi je hodnota parametra ""media-type"" zo zoznamu povolenıch hodnôt P.24. Pre kadı parameter, ktorı to nespåòa, vyhlási systém samostatnú chybu na vıstupe.";"TRUE";"84";"FALSE";"Rule093_AllowedXmlAttributeValues";"WARNING";"1.1.2007";"";"Hodnota {0} nie je prípustná pre atribút {1} v súbore {2}";"Zmente hodnotu atribútu";"Súbor {0} všetky hodnoty atribútu {1} správne"
"94";"Attachments.xml kontrola nad rámec XSD: full-path
Systém overí, e kadı parameter ""full-path"" spåòa nasledovné vlastnosti nad rámec XSD:
minLength=""1""
prièom hodnota musí by relatívna cesta do vnútra balíèka k súboru, alebo spåòa masku P.14.

Pre kadı parameter, ktorı tto nespåòa, vyhlási samostatnú chybu na vıstupe.";"TRUE";"84";"FALSE";"Rule094_AllowedXmlAttributeValues";"ERROR";"1.1.2007";"";"Hodnota {0} nie je prípustná pre atribút {1} v súbore {2}";"Hodnota atribútu musí byt relatívna cesta do vnútra balícka k súboru, alebo splnat masku, alebo splnat masku {0}, {1}";"Súbor {0} všetky hodnoty atribútu {1} správne"
"95";"Attachments.xml kontrola nad rámec XSD: full-path-url
Systém overí, e kadı parameter ""full-path-url"" spåòa nasledovné vlastnosti nad rámec XSD:
xs:anyURI
minLength=""10""
prièom hodnota musí spåòa masku P.14.

Pre kadı parameter, ktorı ich nespåòa, vyhlási samostatnú chybu na vıstupe.";"FALSE";"84";"FALSE";"Rule095_AllowedXmlAttributeValues";"ERROR";"1.1.2007";"";"Hodnota {0} nie je prípustná pre atribút {1} v súbore {2}";"Hodnota atribútu musí byt relatívna cesta do vnútra balícka k súboru, alebo splnat masku, alebo splnat masku {0}, {1}";"Súbor {0} všetky hodnoty atribútu {1} správne"
"96";"Attachments.xml kontrola nad rámec XSD: filename
Systém overí, e kadı parameter ""filename"" spåòa nasledovné vlastnosti nad rámec XSD:
minLength=""1"" 
use=""required""

Pre kadı parameter, ktorı ich nespåòa, vyhlási samostatnú chybu na vıstupe.";"TRUE";"84";"FALSE";"Rule096_RequiredXmlAttributes";"WARNING";"1.1.2007";"";"Element {0} v súbore {1} neobsahuje atribút {2} alebo má prázdnu hodnotu";"Doplnte chıbajúci atribút";"V súbore {0} obsahujú všetky elementy atribút {1}"
"97";"Attachments.xml kontrola nad rámec XSD: media-language
Systém overí, e kadı parameter ""media-language"" spåòa nasledovné vlastnosti nad rámec XSD:
minLength=""2""
maxLength=""3""

Pre kadı parameter, ktorı ich nespåòa, vyhlási samostatnú chybu na vıstupe.";"TRUE";"84";"FALSE";"Rule097_AllowedXmlAttributeValues";"WARNING";"1.1.2007";"";"Hodnota {0} nie je prípustná pre atribút {1} v súbore {2}";"Zmente hodnotu atribútu";"Súbor {0} všetky hodnoty atribútu {1} správne"
"98";"Attachments.xml kontrola nad rámec XSD: hodnota media-language
Systém overí, e hodnota kadého parametra ""media-language"" spåòa je zo zoznamu povolenıch hodnôt P.25. Pre kadı parameter, ktorı ich nespåòa, vyhlási samostatnú chybu na vıstupe.";"TRUE";"84";"FALSE";"Rule098_AllowedXmlAttributeValues";"WARNING";"1.1.2007";"";"Hodnota {0} nie je prípustná pre atribút {1} v súbore {2}";"Zmente hodnotu atribútu";"Súbor {0} všetky hodnoty atribútu {1} správne"
"99";"Attachments.xml kontrola nad rámec XSD: target-environment
Systém overí, e kadı parameter ""target-environment"" spåòa nasledovné vlastnosti nad rámec XSD:
use=""optional""
a zároveò hodnota je zo zoznamu povolenıch hodnôt pre target-environment P.16.

Pre kadı parameter, ktorı ich nespåòa, vyhlási samostatnú chybu na vıstupe.";"TRUE";"84";"FALSE";"Rule099_AllowedXmlAttributeValues";"WARNING";"1.1.2007";"";"Hodnota {0} nie je prípustná pre atribút {1} v súbore {2}";"Zmente hodnotu atribútu";"Súbor {0} všetky hodnoty atribútu {1} správne"
"100";"Attachments.xml kontrola nad rámec XSD: reference-transform-algorithm
Systém overí, e kadı parameter ""reference-transform-algorithm"" spåòa nasledovné vlastnosti nad rámec XSD:
xs:anyURI
a zároveò hodnota je zo zoznamu povolenıch hodnôt pre reference-transform-algorithm P.19.

Pre kadı parameter, ktorı ich nespåòa, vyhlási samostatnú chybu na vıstupe.";"TRUE";"84";"FALSE";"Rule100_AllowedXmlAttributeValues";"WARNING";"1.1.2007";"";"Hodnota {0} nie je prípustná pre atribút {1} v súbore {2}";"Zmente hodnotu atribútu";"Súbor {0} všetky hodnoty atribútu {1} správne"
"101";"Attachments.xml kontrola nad rámec XSD: reference-digest-method-algorithm
Systém overí, e kadı parameter ""reference-digest-method-algorithm"" spåòa nasledovné vlastnosti nad rámec XSD:
xs:anyURI
a zároveò hodnota je zo zoznamu povolenıch hodnôt pre reference-digest-method-algorithm P.20.

Pre kadı parameter, ktorı ich nespåòa, vyhlási samostatnú chybu na vıstupe.";"TRUE";"84";"FALSE";"Rule101_AllowedXmlAttributeValues";"WARNING";"1.1.2007";"";"Hodnota {0} nie je prípustná pre atribút {1} v súbore {2}";"Zmente hodnotu atribútu";"Súbor {0} všetky hodnoty atribútu {1} správne"
